,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
159,10,GAN_FNN_e0,536.314502954483,[0.06262464 0.06613699 0.07344487 0.0836531  0.08220621],[0.07115177 0.07136156 0.07268535 0.08505904 0.07661932],[0.43209778 0.48034717 0.42068649 0.47288616 0.44197084],[0.46269584 0.51374068 0.45168988 0.51233811 0.47914291],[0.03059806 0.03339352 0.03100338 0.03945195 0.03717207],[0.00607625 0.00567379 0.00645015 0.00781641 0.00761094],[0.99415103 0.73886303],[0.78375774 0.99251982],[0.7786634  0.95323771 0.74086263 0.95810726 0.85068907],[0.03414241 0.06180346 0.07710917 0.09609599 0.09138671],[0.0575206  0.0978897  0.15272248 0.18828396 0.14273634],[0.18713906 0.17558047 0.16901736 0.16135163 0.16467091],[0.19411106 0.18879756 0.18498924 0.18187581 0.18399548],[0.006972   0.01321709 0.01597188 0.02052418 0.01932457],[0.00230661 0.00716446 0.01120656 0.01697578 0.01386354],[0.99457203 0.80555556],[0.98267327 0.93048128],[0.82778306 0.73433115 0.65005727 0.5295858  0.59960357]
160,1,GAN_FNN_e10,545.8636937141418,[0.0703647  0.08493817 0.08874592 0.10647508 0.09953813],[0.07387884 0.07372775 0.08408702 0.08691883 0.08105137],[0.44360178 0.47722205 0.39283191 0.45214738 0.41582333],[0.47834371 0.51593543 0.4257017  0.49797527 0.45519552],[0.03474193 0.03871339 0.03286979 0.04582788 0.03937218],[0.00689138 0.00718041 0.00799841 0.01027168 0.00930562],[0.99119288 0.81828771],[0.83883108 0.98983494],[0.84766945 0.95141934 0.6399981  0.91670381 0.74970742],[0.0599379  0.10153151 0.10028679 0.12980428 0.11855025],[0.07514148 0.09242075 0.18235545 0.17677172 0.1532037 ],[0.17701161 0.15902591 0.15926482 0.1486585  0.15653984],[0.19007152 0.18407721 0.18139664 0.17960189 0.1823106 ],[0.01305991 0.0250513  0.02213181 0.0309434  0.02577075],[0.00635808 0.01604722 0.01708988 0.02422196 0.01897033],[0.98743455 0.70246085],[0.97256601 0.83957219],[0.72617946 0.55374001 0.10383387 0.35207101 0.47488584]
161,2,GAN_FNN_e10,540.0806863307953,[0.07153138 0.08260303 0.0815819  0.10038459 0.09746677],[0.07303314 0.07410934 0.0832008  0.08574322 0.08001789],[0.44267593 0.47799626 0.39511867 0.45503674 0.41624516],[0.47811347 0.51610445 0.42628481 0.49890308 0.45528507],[0.03543754 0.03810819 0.03116613 0.04386634 0.0390399 ],[0.0070256  0.00718433 0.00726235 0.00963648 0.00910932],[0.99319968 0.81050641],[0.82990185 0.9922504 ],[0.84132646 0.9475574  0.63846419 0.92070469 0.75382503],[0.0651257  0.09974077 0.0930905  0.12342285 0.11761766],[0.09026978 0.11732255 0.18619215 0.18521903 0.15518101],[0.17251099 0.15873562 0.16133427 0.15136486 0.1567157 ],[0.18819342 0.18346987 0.1816245  0.17974804 0.18216748],[0.01568243 0.02473425 0.02029022 0.02838317 0.02545178],[0.00822948 0.0169047  0.0154247  0.02320209 0.01918254],[0.98790836 0.62401575],[0.96060231 0.84759358],[0.65876974 0.52681992 0.42975207 0.41519435 0.54033092]
162,3,GAN_FNN_e10,577.1371591091156,[0.06993824 0.07776628 0.0776887  0.0931673  0.08950974],[0.07251134 0.07362738 0.08138199 0.0859266  0.0807651 ],[0.44334566 0.479902   0.39690445 0.45763507 0.418801  ],[0.47843482 0.51672701 0.42694309 0.49953032 0.45584397],[0.03508916 0.03682501 0.03003865 0.04189525 0.03704297],[0.00688197 0.00667752 0.00689127 0.00911839 0.00858955],[0.99779386 0.81538462],[0.83440337 0.9974839 ],[0.8462839  0.95176494 0.64751397 0.92458553 0.76112641],[0.06053998 0.09021165 0.08762796 0.11272974 0.10450472],[0.07868867 0.0991748  0.16197945 0.186526   0.15145279],[0.17517799 0.16439093 0.16460594 0.15607235 0.16172038],[0.18946444 0.18563771 0.18346382 0.1808448  0.18331787],[0.01428645 0.02124679 0.01885788 0.02477245 0.02159749],[0.00721318 0.01400248 0.01350647 0.02207771 0.01723378],[0.99659139 0.6780303 ],[0.96493399 0.95721925],[0.72003218 0.5925639  0.57283763 0.41221827 0.55763074]
163,4,GAN_FNN_e10,573.1643581390381,[0.06760882 0.07630876 0.07821994 0.09587316 0.09265726],[0.07138672 0.07335304 0.08074249 0.0842995  0.08065768],[0.44529531 0.48077937 0.39680869 0.45647365 0.41760728],[0.47924464 0.51702597 0.42701744 0.49945772 0.4555901 ],[0.03394933 0.03624661 0.03020874 0.04298407 0.03798282],[0.00656594 0.00645685 0.00703573 0.00930941 0.00879227],[0.99586522 0.81592409],[0.8353627  0.99526973],[0.84642906 0.95244373 0.64690716 0.9135146  0.7552097 ],[0.05425251 0.08637031 0.08334725 0.11472887 0.11015104],[0.07405271 0.09573241 0.14186027 0.17117957 0.15833339],[0.17779553 0.16639929 0.16881827 0.15554055 0.15994659],[0.19032456 0.18629371 0.1856741  0.18133202 0.18305162],[0.01252904 0.01989442 0.01685583 0.02579147 0.02310503],[0.00570372 0.01243958 0.01174017 0.02112915 0.01799695],[0.99342942 0.68055556],[0.96679043 0.9171123 ],[0.71757322 0.62062257 0.68801898 0.49032542 0.56038426]
164,5,GAN_FNN_e10,578.4192974567413,[0.06663326 0.0716471  0.07485931 0.08979414 0.08798786],[0.07106026 0.07290119 0.0803444  0.08622836 0.08020142],[0.44620204 0.4824615  0.39837958 0.45865374 0.41960191],[0.47965097 0.51756778 0.42749705 0.49970596 0.45618502],[0.03344893 0.03510628 0.02911747 0.04105223 0.03658311],[0.00641843 0.00610765 0.00659239 0.00869002 0.00818629],[0.99684294 0.81926514],[0.83883108 0.99637681],[0.84946458 0.95983996 0.65515167 0.9278582  0.76216197],[0.04867268 0.07545487 0.07933373 0.1039178  0.09850573],[0.05570393 0.08615043 0.15795415 0.19242767 0.14452682],[0.18226009 0.17140611 0.16895441 0.15919392 0.1643316 ],[0.19236772 0.18790599 0.18498961 0.18136338 0.1844855 ],[0.01010763 0.01649987 0.0160352  0.02216945 0.0201539 ],[0.00429377 0.01010811 0.01173954 0.01924215 0.01467822],[0.99641577 0.74530271],[0.97483498 0.95454545],[0.77947598 0.7115548  0.67320704 0.49190535 0.58237146]
165,6,GAN_FNN_e10,637.9339089393616,[0.06609409 0.07171023 0.07448698 0.08798776 0.08772699],[0.07124822 0.0729001  0.0789559  0.0850408  0.07931522],[0.44574759 0.48219015 0.3982526  0.45926338 0.4193466 ],[0.47939509 0.51745269 0.42753108 0.50003391 0.45618882],[0.03364751 0.03526254 0.02927848 0.04077053 0.03684222],[0.00643288 0.00606553 0.00661784 0.00860359 0.00838096],[0.99727664 0.81832452],[0.83772415 0.99688003],[0.84872841 0.95832643 0.65289181 0.92498029 0.76024882],[0.04712508 0.07551228 0.07656059 0.09892951 0.09842343],[0.06872979 0.09193117 0.13308153 0.17452752 0.14566011],[0.18017351 0.17024306 0.17090503 0.16208985 0.1632658 ],[0.19116527 0.18739279 0.18632716 0.18291398 0.18406212],[0.01099176 0.01714973 0.01542213 0.02082412 0.02079632],[0.00447886 0.00995625 0.01053992 0.01734457 0.01547314],[0.99452055 0.72955975],[0.97339109 0.93048128],[0.76248904 0.69109076 0.71273123 0.53179191 0.56703398]
166,7,GAN_FNN_e10,602.578795671463,[0.06446642 0.06894229 0.07400099 0.08780663 0.08670467],[0.07067835 0.07332402 0.08013823 0.08560449 0.07894673],[0.44723984 0.48378623 0.39798968 0.45876286 0.41934198],[0.4800544  0.51799504 0.4272902  0.49977236 0.45617144],[0.03281456 0.03420881 0.02930052 0.04100951 0.03682946],[0.00634115 0.00596182 0.00669555 0.00871966 0.0083208 ],[0.99578207 0.8167176 ],[0.83624825 0.99516908],[0.84709753 0.9631825  0.65713705 0.92372096 0.75909386],[0.04343061 0.07265316 0.07942771 0.10168522 0.09926103],[0.06462673 0.10914515 0.1500886  0.17908927 0.14041388],[0.18230237 0.17174288 0.1685121  0.16030891 0.16292953],[0.19201231 0.18750819 0.18482528 0.18203468 0.18405187],[0.00970994 0.01576531 0.01631317 0.02172577 0.02112234],[0.00426434 0.01053397 0.0123243  0.01939879 0.01606024],[0.99179466 0.71428571],[0.97235974 0.89572193],[0.74444444 0.67847286 0.68181818 0.50837989 0.56451613]
167,8,GAN_FNN_e10,584.5446078777313,[0.06460828 0.06944549 0.0739859  0.0876017  0.08487903],[0.0707785  0.07295438 0.07701072 0.08408751 0.07873368],[0.44700417 0.48298444 0.39928987 0.45929071 0.41991556],[0.47994528 0.5176845  0.42813687 0.50018197 0.45627051],[0.03294111 0.03470006 0.02884699 0.04089127 0.03635495],[0.00628751 0.00588978 0.00647058 0.00850868 0.00812185],[0.99744943 0.81761162],[0.8369124  0.99708132],[0.84814396 0.96229994 0.66027988 0.92340266 0.75846005],[0.04158732 0.06937778 0.07424684 0.09663288 0.09394235],[0.05629434 0.0859722  0.12127076 0.16721102 0.13508277],[0.18382222 0.17308512 0.17348312 0.16305564 0.16520135],[0.19283513 0.18840643 0.18772324 0.18360717 0.1847133 ],[0.00901291 0.01532132 0.01424012 0.02055152 0.01951196],[0.00333297 0.00833626 0.00942166 0.01634089 0.01410573],[0.99474127 0.7457265 ],[0.9754538  0.93315508],[0.77693678 0.69668649 0.72658773 0.54540421 0.59589041]
168,9,GAN_FNN_e10,585.0446877479553,[0.06496657 0.06905686 0.07267412 0.08611848 0.08448199],[0.07077721 0.07278716 0.07892784 0.0853361  0.07971992],[0.44717215 0.483822   0.39889282 0.45971843 0.42055098],[0.48002951 0.51806255 0.42768734 0.50005963 0.45644416],[0.03285736 0.03424055 0.02879452 0.04034121 0.03589318],[0.00624032 0.00575884 0.00640993 0.00839955 0.00794126],[0.99598008 0.82115576],[0.84104494 0.99537037],[0.85094301 0.9634244  0.65595224 0.92608217 0.76407841],[0.0423682  0.06810403 0.07551451 0.09685513 0.09327805],[0.05152565 0.09082594 0.14842717 0.19176544 0.14784346],[0.18370304 0.17379297 0.16972949 0.16140467 0.16536635],[0.19281089 0.18853497 0.18519156 0.18177276 0.18445639],[0.00910785 0.014742   0.01546208 0.02036809 0.01909004],[0.00314751 0.00788585 0.0108006  0.01749905 0.014022  ],[0.99581152 0.79194631],[0.98081683 0.94652406],[0.8186864  0.72587917 0.65822002 0.51612903 0.62021858]
169,10,GAN_FNN_e10,585.2790431976318,[0.06408838 0.06820664 0.07246769 0.08535267 0.08366678],[0.0704103  0.07260514 0.07874488 0.08596129 0.08001792],[0.4479022  0.48363822 0.39899558 0.46014398 0.42072601],[0.48033888 0.51797193 0.4277013  0.50010867 0.4563939 ],[0.03243668 0.03433371 0.02870572 0.03996469 0.03566789],[0.00617334 0.00583435 0.00635301 0.00833534 0.00795328],[0.99659001 0.8213278 ],[0.84111874 0.99607488],[0.85119375 0.95794006 0.65834619 0.92853196 0.76280515],[0.04073703 0.06701331 0.07482449 0.0967958  0.0942983 ],[0.0530002  0.08325647 0.14986772 0.19120269 0.15737952],[0.18417052 0.17400601 0.17024543 0.16169163 0.16450114],[0.19294917 0.18863938 0.18534355 0.1817887  0.18366753],[0.00877865 0.01463337 0.01509812 0.02009707 0.01916639],[0.00312336 0.00819109 0.01060332 0.0173859  0.0148787 ],[0.99454927 0.7699115 ],[0.97854785 0.93048128],[0.79743355 0.69015847 0.6961178  0.53777209 0.60063224]
170,1,GAN_FNN_e20,587.5894551277161,[0.08346299 0.09596166 0.09110999 0.11648856 0.10422258],[0.07957631 0.07711339 0.10216841 0.08962817 0.09274545],[0.44925792 0.46214437 0.36169901 0.42624619 0.38460897],[0.48980908 0.50425962 0.39327605 0.47533238 0.42240548],[0.04055116 0.04211525 0.03157704 0.0490862  0.03779652],[0.00826889 0.00868688 0.00874664 0.01223631 0.01025322],[0.99553332 0.86349955],[0.86913118 0.99531177],[0.886993   0.92326638 0.47846013 0.83323306 0.60867845],[0.09198638 0.12153475 0.10715956 0.14437278 0.12765759],[0.07697725 0.12196052 0.20862638 0.16632244 0.16268229],[0.16179214 0.1492512  0.15343673 0.14136747 0.15319559],[0.18525244 0.18100299 0.1781229  0.17835964 0.1814    ],[0.0234603  0.03175179 0.02468618 0.03699217 0.0282044 ],[0.01343272 0.02222845 0.02033672 0.02841489 0.02170209],[0.99410352 0.53965785],[0.93894389 0.92780749],[0.58893415 0.45338674 0.05576208 0.29965004 0.47459252]
171,2,GAN_FNN_e20,580.9798154830933,[0.08118474 0.09050065 0.08579522 0.10823773 0.10022972],[0.07863661 0.07550781 0.1001109  0.08896187 0.09200368],[0.45081532 0.46433793 0.36444192 0.43000381 0.38508081],[0.49038875 0.504984   0.39444687 0.47630226 0.42234705],[0.03957342 0.04064607 0.03000495 0.04629845 0.03726624],[0.00780596 0.00791751 0.00792586 0.0110097  0.00968559],[0.99829642 0.86314253],[0.86835127 0.99821847],[0.88715188 0.92114572 0.49029095 0.8394826  0.60634435],[0.08352542 0.10790087 0.09828174 0.12964705 0.12084698],[0.06194381 0.09475643 0.19464174 0.17365416 0.16322141],[0.16695058 0.15584944 0.15967232 0.14957734 0.15507137],[0.18705808 0.18309683 0.18099484 0.17998434 0.18129288],[0.02010749 0.02724739 0.02132252 0.030407   0.02622151],[0.01004769 0.01667311 0.01679087 0.0228293  0.0189596 ],[0.995891   0.59364548],[0.94987624 0.94919786],[0.6417209  0.547898   0.38461538 0.35892323 0.5075188 ]
172,3,GAN_FNN_e20,587.1294872760773,[0.07513392 0.08154476 0.08259057 0.1035843  0.09638028],[0.0763826  0.07381016 0.10178065 0.08962455 0.09219357],[0.45450889 0.46896724 0.36537077 0.43173256 0.38664765],[0.49194586 0.50661163 0.39451402 0.4766112  0.42274662],[0.03743697 0.03764439 0.02914325 0.04487864 0.03609897],[0.00735397 0.007249   0.00769523 0.01083503 0.00945094],[0.99698019 0.8693981 ],[0.87544845 0.996812  ],[0.89220672 0.92913451 0.5085035  0.84943167 0.61316687],[0.07009109 0.09272533 0.09716979 0.12327964 0.11645559],[0.05729959 0.09916041 0.20912415 0.19231297 0.1697263 ],[0.17358619 0.16336866 0.15987073 0.15183309 0.15687581],[0.18928791 0.18513403 0.18035117 0.1797339  0.18156879],[0.01570172 0.02176537 0.02048044 0.02790081 0.02469298],[0.00803732 0.01426151 0.01774833 0.02404066 0.01969623],[0.99466154 0.64749536],[0.96080858 0.93315508],[0.68972332 0.59753277 0.47052154 0.41614518 0.53179191]
173,4,GAN_FNN_e20,602.6323730945587,[0.07241352 0.07890713 0.08015268 0.09930458 0.09228884],[0.07605099 0.07410516 0.09627107 0.08770506 0.09204176],[0.45558392 0.46913221 0.3668286  0.43369492 0.38820082],[0.49229597 0.50647541 0.39532959 0.47736627 0.42321785],[0.03671206 0.0373432  0.02850099 0.04367134 0.03501703],[0.00701641 0.00685245 0.0070968  0.00994655 0.00872179],[0.99742771 0.8708753 ],[0.87700827 0.99728083],[0.89352622 0.93167443 0.51584984 0.85186728 0.61909059],[0.06123338 0.08717153 0.08933051 0.11145015 0.10505742],[0.05513767 0.09843044 0.17908477 0.16762522 0.16345665],[0.17676019 0.16443364 0.16404314 0.15783473 0.16209734],[0.19030757 0.1852175  0.18281349 0.18208246 0.18333719],[0.01354739 0.02078386 0.01877035 0.02424774 0.02123985],[0.00583538 0.01202652 0.01366774 0.0176158  0.01512297],[0.99575552 0.69411765],[0.96782178 0.94652406],[0.73322287 0.61755361 0.52876481 0.49263873 0.55341055]
174,5,GAN_FNN_e20,603.9580702781677,[0.07198812 0.07678957 0.07688424 0.0963811  0.09021244],[0.07591324 0.0738962  0.09572409 0.08885909 0.09253957],[0.45564466 0.4701861  0.36766284 0.43427142 0.38867268],[0.49231349 0.50685259 0.39544836 0.47724606 0.42327551],[0.03666882 0.0366665  0.02778552 0.04297464 0.03460284],[0.00701258 0.00668605 0.00695764 0.00989323 0.00867163],[0.99761484 0.87433221],[0.88075183 0.99746835],[0.89646571 0.93371127 0.52577053 0.85369474 0.61900307],[0.06152099 0.08487821 0.08569207 0.10886176 0.10208219],[0.05983925 0.10482618 0.1794059  0.18173169 0.17068269],[0.17623393 0.16599674 0.16531059 0.15744144 0.16231713],[0.19003161 0.18570122 0.18285879 0.18108836 0.1829852 ],[0.01379767 0.01970448 0.01754821 0.02364692 0.02066807],[0.00611089 0.01169883 0.0135277  0.01888708 0.01563621],[0.99533997 0.70259481],[0.96926568 0.94117647],[0.74011775 0.62975486 0.58186196 0.48830409 0.56472919]
175,6,GAN_FNN_e20,559.4336488246918,[0.06973577 0.07418848 0.076353   0.09329167 0.08737264],[0.07638521 0.0735091  0.09063472 0.08881904 0.09193937],[0.45629757 0.47132541 0.36847603 0.43524681 0.38954326],[0.49248612 0.50729378 0.39614349 0.47748841 0.42353522],[0.03618855 0.03596836 0.02766747 0.0422416  0.03399196],[0.00692417 0.00648026 0.00675718 0.00965792 0.00851558],[0.99778369 0.87163103],[0.87778818 0.99765588],[0.89422285 0.93068763 0.54134444 0.85272336 0.62047263],[0.05461931 0.07792515 0.08274742 0.10435961 0.09806709],[0.07202759 0.09377583 0.16170728 0.18209673 0.16380933],[0.17802682 0.16903046 0.16730287 0.1590348  0.16305267],[0.19050534 0.18682045 0.18422253 0.18144113 0.18311797],[0.01247852 0.01778999 0.01691966 0.02240633 0.02006531],[0.00560297 0.0102448  0.01204729 0.01839502 0.01552913],[0.99597543 0.70858283],[0.96988449 0.94919786],[0.74642557 0.627498   0.61426684 0.50852619 0.58223289]
176,7,GAN_FNN_e20,562.5537521839142,[0.07076469 0.07622921 0.07586407 0.09316297 0.08822551],[0.07699486 0.0738315  0.09191721 0.08840423 0.09057641],[0.45479234 0.46966121 0.36860516 0.43528011 0.38950237],[0.49178934 0.50662624 0.39614868 0.47754405 0.42370496],[0.036997   0.03696503 0.02754352 0.04226394 0.03420259],[0.00710715 0.00675987 0.00678413 0.00959795 0.008509  ],[0.99840199 0.87106275],[0.87708626 0.99831224],[0.89384959 0.92864385 0.54251346 0.85118809 0.62206063],[0.05777701 0.0844103  0.08335244 0.10340907 0.0988485 ],[0.08051387 0.09911624 0.16261842 0.17859363 0.15533929],[0.17439211 0.16487071 0.1674635  0.15985369 0.16310153],[0.18885732 0.18532824 0.18436399 0.1818522  0.18354237],[0.01446521 0.02045753 0.0169005  0.02199851 0.02044084],[0.00672973 0.01234745 0.01213644 0.01767058 0.01493101],[0.99658485 0.66666667],[0.96307756 0.95721925],[0.70975416 0.59255079 0.63057325 0.52587177 0.58469945]
177,8,GAN_FNN_e20,560.3478858470917,[0.06779393 0.07202566 0.07438063 0.0916292  0.08727482],[0.07620556 0.0737454  0.09149815 0.08965911 0.0913946 ],[0.45751949 0.47201509 0.36889444 0.43535432 0.38924935],[0.4929447  0.50745344 0.39615129 0.47737706 0.42347516],[0.0354252  0.03543835 0.02725685 0.04202274 0.03422581],[0.00676377 0.00631925 0.00656159 0.00947331 0.00846198],[0.99745458 0.87944435],[0.88628919 0.99728083],[0.90073    0.93801951 0.54505704 0.84918135 0.62016273],[0.04721032 0.07224503 0.07868497 0.10013617 0.09745745],[0.06009688 0.09401422 0.15958008 0.18554046 0.1587032 ],[0.18118655 0.17143862 0.16841378 0.16045442 0.16319119],[0.19173345 0.18755157 0.1845887  0.18175053 0.1834061 ],[0.0105469  0.01611294 0.01617493 0.02129611 0.02021491],[0.00417823 0.00895952 0.0112591  0.01708111 0.01478438],[0.99538106 0.76688453],[0.97792904 0.94117647],[0.79638009 0.67694944 0.65646259 0.52749719 0.6126597 ]
178,9,GAN_FNN_e20,555.5778756141663,[0.06616217 0.06945528 0.07290809 0.09072348 0.08708401],[0.07601693 0.07324596 0.09149216 0.0892725  0.09099043],[0.45869699 0.47367404 0.36963467 0.4359014  0.38929784],[0.49346    0.5081272  0.39639976 0.4776066  0.42351733],[0.03476302 0.03445316 0.02676509 0.0417052  0.03421949],[0.00665611 0.0061247  0.00651698 0.00942714 0.00846598],[0.99752672 0.87432188],[0.88075183 0.99737459],[0.89644187 0.93780965 0.54832854 0.85391685 0.62072346],[0.04394115 0.06842923 0.07772708 0.10015648 0.09759866],[0.06101328 0.09285097 0.15812104 0.18406007 0.15505121],[0.1829869  0.1732389  0.16900892 0.16068372 0.16341855],[0.19248771 0.18818205 0.18476069 0.18186126 0.18364647],[0.0095008  0.01494315 0.01575176 0.02117754 0.02022792],[0.00396007 0.00846309 0.01132924 0.0173538  0.01484361],[0.99452862 0.74042553],[0.97483498 0.93048128],[0.77196096 0.68418766 0.67603748 0.53075995 0.6039489 ]
179,10,GAN_FNN_e20,566.2960267066956,[0.06642416 0.06979593 0.07341988 0.09025458 0.08625759],[0.07598941 0.07382165 0.09076442 0.08934543 0.09167566],[0.45886765 0.47313825 0.36914331 0.43597249 0.38954033],[0.4935027  0.50783069 0.3962279  0.47761105 0.42355279],[0.03463505 0.03469243 0.02708459 0.04163857 0.03401245],[0.00663265 0.00618902 0.00654056 0.00940836 0.00839008],[0.9952859  0.88189827],[0.88917486 0.99493671],[0.90240335 0.94125602 0.54662456 0.85029513 0.62264838],[0.04425461 0.06782908 0.07827779 0.10004502 0.09606033],[0.06771844 0.10384486 0.16241997 0.18771642 0.1603554 ],[0.18269606 0.17344614 0.16797104 0.16064807 0.16387215],[0.19221162 0.18808612 0.1842094  0.18173086 0.18360208],[0.00951556 0.01463997 0.01623836 0.02108279 0.01972992],[0.00388075 0.00852058 0.01164935 0.01766959 0.01470505],[0.99146189 0.79285714],[0.98205446 0.89037433],[0.81061344 0.70084666 0.66312057 0.51591658 0.61149033]
180,1,GAN_FNN_e30,41279.751440286636,[0.0910508  0.09599085 0.09467304 0.12534706 0.11540146],[0.08154796 0.07599411 0.1256644  0.10129924 0.10851078],[0.45684756 0.44104108 0.32751798 0.39218107 0.34757532],[0.50058995 0.48216966 0.35733846 0.44312603 0.3854126 ],[0.04374239 0.04112858 0.02982048 0.05094495 0.03783728],[0.00935502 0.00928493 0.00965611 0.01446653 0.01170998],[0.9889842  0.89155656],[0.89056021 0.98909546],[0.90949438 0.8417597  0.23485585 0.70224719 0.28776612],[0.1115799  0.12137424 0.11815241 0.16016303 0.14844689],[0.09250908 0.12171874 0.23852897 0.18753382 0.14837245],[0.1510661  0.14820762 0.14776692 0.13266211 0.14568377],[0.18168248 0.18012771 0.17516518 0.17551565 0.18078611],[0.03061638 0.03192009 0.02739826 0.04285354 0.03510234],[0.02084462 0.0243596  0.02440219 0.03374226 0.02494971],[0.98451873 0.39869281],[0.90511551 0.81550802],[0.44408853 0.36419333 0.28364116 0.24286816 0.54771178]
